Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  jdk.internal.util.Preconditions.checkIndex:301 <- java.util.Objects.checkIndex:371 <- java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternParser.parse:193 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:520 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.AbstractSet.<init>:63 <- com.tbohne.llkpattern.ArrayCodePointMap$1.<init>:277 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:277 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.<init>:283 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:484 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:654 <- com.tbohne.llkpattern.PatternConstruct$Sequence.addCodePointsTo:665 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.access$100:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LiteralString.buildMatcher:773 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:316 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$LiteralMatcherConstruct.<init>:261 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.buildMatcher:772 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.CodePointMapBuilder.build:134 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     1 (  0.1%)  java.util.Comparator.lambda$comparingInt$7b0bb60$1:494 <- java.util.Comparator$$ExternalSyntheticLambda0.compare:0 <- java.util.TimSort.countRunAndMakeAscending:355 <- java.util.TimSort.sort:220 <- java.util.Arrays.sort:1284 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticLambda3.applyAsInt:0 <- java.util.Comparator.lambda$comparingInt$7b0bb60$1:494 <- java.util.Comparator$$ExternalSyntheticLambda0.compare:0 <- java.util.TimSort.countRunAndMakeAscending:355 <- java.util.TimSort.sort:220 <- java.util.Arrays.sort:1284 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.setElseValue:152 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:417 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser.skipComments:166 <- com.tbohne.llkpattern.PatternParser.parseUnion:201 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$LoopMatcherConstruct.<init>:734 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:370 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  java.lang.ref.Reference.getReferent:-2 <- java.lang.ref.Reference.get:111 <- java.lang.ClassValue$Entry.version:379 <- java.lang.ClassValue.match:265 <- java.lang.ClassValue.get:142 <- java.lang.Enum.getSharedConstants:332 <- java.lang.Enum.valueOf:286 <- com.tbohne.llkpattern.NamedCharClass.valueOf:9
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.put:452 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.isCapturing:426 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:538 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:512 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930
     1 (  0.1%)  java.util.ArrayList.add:490 <- java.util.ArrayList.add:504 <- com.tbohne.llkpattern.PatternParser.parseUnion:292 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:384 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.build:144 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:672 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:520 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.entrySet:271 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:188 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:355 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:328 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:421 <- com.tbohne.llkpattern.PatternParser.parse:182 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     1 (  0.1%)  java.util.Objects.equals:62 <- com.tbohne.llkpattern.ArrayCodePointMap.tryCoalesceAt:536 <- com.tbohne.llkpattern.ArrayCodePointMap.put:477 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:421 <- com.tbohne.llkpattern.PatternParser.parse:182 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258 <- java.lang.reflect.Method.invoke:-2
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.<init>:78 <- com.tbohne.llkpattern.PatternConstruct.singletonCodePointMap:1189 <- com.tbohne.llkpattern.PatternConstruct.firstCharSet:1205 <- com.tbohne.llkpattern.PatternConstruct.firstCharSet:1231 <- com.tbohne.llkpattern.PatternConstruct.firstCharSet:1221 <- com.tbohne.llkpattern.PatternConstruct$BackReference.buildEntryMap:795 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$SingleDispatchingMatcherConstruct.<init>:160 <- com.tbohne.llkpattern.MatcherConstruct$EndCaptureMatcherConstruct.<init>:809 <- com.tbohne.llkpattern.PatternConstruct$CaptureEndMarker.buildMatcher:631 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:542 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.add:35 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:866 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticStaticInterfaceCall0.m:0 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:287 <- com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.String.codePointAt:1309 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.buildEntryMap:766 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.getEntryPointMap:107 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:478 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.advance:150 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:947 <- com.tbohne.llkpattern.PatternParser.parseUnion:344 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:118 <- com.tbohne.llkpattern.PatternConstruct.getEntryElse:113 <- com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.claimsEntryElse:453 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:459 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
